graph,#vertices,#edges,acyclic edge chromatic index,duration
C~,4,6,5,0
E{Sw,6,9,4,0
Es\o,6,9,5,1
Gs@ipo,8,12,4,0
GsOiho,8,12,4,0
GtP@Ww,8,12,4,0
GtPHOk,8,12,4,0
Gv?IXW,8,12,4,0
Is?@WxcU?,10,15,4,0
Is?AXW[[?,10,15,4,0
Is?HGtcU?,10,15,4,0
Is?WaSiX?,10,15,4,0
Is?WpDHX?,10,15,4,0
Is@?xOXX?,10,15,4,0
IsP@OkWHG,10,15,4,0
IsPH@CYDO,10,15,4,0
It?IQGiDO,10,15,4,0
It?IQKWHG,10,15,4,0
Iv?GOKFY?,10,15,4,0
Ks???wYP`KL?,12,18,4,3
Ks??IOkE_kKG,12,18,4,2
Ks??Oo[P`KKG,12,18,4,2
Ks??WXKG_am?,12,18,4,2
Ks?A@SUH?oh_,12,18,4,2
Ks?APKSEAGdC,12,18,4,2
Ks?GGcQIIIL?,12,18,4,2
Ks?GGGRCrOL?,12,18,4,15
Ks?GIOgCgkKG,12,18,4,3
Ks?GO_XP`KKG,12,18,4,3
Ks?GOcSPPDL?,12,18,4,2
Ks?GOG[CrCKG,12,18,4,9
Ks?GOgQPPDL?,12,18,4,2
Ks?GOgSOpDL?,12,18,4,3
Ks?GOGUIQcKG,12,18,4,3
Ks?GOGYHQcKG,12,18,4,3
Ks?GOObDRCI_,12,18,4,5
Kt?G?DIPOqCo,12,18,4,2
Kt?G?DKOoqCo,12,18,4,2
Kt?GGLAOOpDA,12,18,4,3
Kt?GOHAOWsCg,12,18,4,2
Kt?GWC@DIBL?,12,18,4,2
Kt?GWC@PGbL?,12,18,4,19
Kt?GWCDOGal?,12,18,4,2
Ms???@KOpSBGHOD_?,14,21,4,57
Ms???@KR@SCgCoCo?,14,21,4,124
Ms???\GHGcAOQ@HA?,14,21,4,579
end
