graph,#vertices,#edges,acyclic edge chromatic index,duration
C~,4,6,4,0
E{Sw,6,9,4,0
Es\o,6,9,4,0
Gs@ipo,8,12,4,0
GsOiho,8,12,4,0
GtP@Ww,8,12,4,0
GtPHOk,8,12,4,0
Gv?IXW,8,12,4,0
Is?@WxcU?,10,15,4,0
Is?AXW[[?,10,15,4,0
Is?HGtcU?,10,15,4,0
Is?WaSiX?,10,15,4,0
Is?WpDHX?,10,15,4,0
Is@?xOXX?,10,15,4,0
IsP@OkWHG,10,15,4,0
IsPH@CYDO,10,15,4,0
It?IQGiDO,10,15,4,0
It?IQKWHG,10,15,4,0
Iv?GOKFY?,10,15,4,0
Ks???wYP`KL?,12,18,4,0
Ks??IOkE_kKG,12,18,4,0
Ks??Oo[P`KKG,12,18,4,0
Ks??WXKG_am?,12,18,4,0
Ks?A@SUH?oh_,12,18,4,0
Ks?APKSEAGdC,12,18,4,0
Ks?GGcQIIIL?,12,18,4,0
Ks?GGGRCrOL?,12,18,4,0
Ks?GIOgCgkKG,12,18,4,0
Ks?GO_XP`KKG,12,18,4,0
Ks?GOcSPPDL?,12,18,4,0
Ks?GOG[CrCKG,12,18,4,0
Ks?GOgQPPDL?,12,18,4,0
Ks?GOgSOpDL?,12,18,4,0
Ks?GOGUIQcKG,12,18,4,0
Ks?GOGYHQcKG,12,18,4,0
Ks?GOObDRCI_,12,18,4,0
Kt?G?DIPOqCo,12,18,4,0
Kt?G?DKOoqCo,12,18,4,0
Kt?GGLAOOpDA,12,18,4,0
Kt?GOHAOWsCg,12,18,4,0
Kt?GWC@DIBL?,12,18,4,0
Kt?GWC@PGbL?,12,18,4,0
Kt?GWCDOGal?,12,18,4,0
Ms???@KOpSBGHOD_?,14,21,4,0
Ms???@KR@SCgCoCo?,14,21,4,0
Ms???\GHGcAOQ@HA?,14,21,4,0
Ms???CSOiWCgEOI_?,14,21,4,0
Ms???K_CYHBOI_R??,14,21,4,0
Ms???KOOhHHGI_F??,14,21,4,0
Ms???KQO_occIOR??,14,21,4,0
Ms??G[_CIOG`CcIG?,14,21,4,0
Ms??GCAIQPAgDGY??,14,21,4,0
Ms??GGCEGpGWGoY??,14,21,4,0
Ms??GSHH?`AoQAWC?,14,21,4,0
Ms??GSOOhBA_I@R??,14,21,4,0
Ms??OGKB?ccKS_WO?,14,21,4,1
Ms??OH?GgbH_D_IO?,14,21,4,0
Ms??OHGP?ccKEOH_?,14,21,4,0
Ms??OLGDIGD?CPGa?,14,21,4,0
Ms??WX?CH@CQCQR??,14,21,4,1
Ms?G?DCQ@DAID_IO?,14,21,4,0
Ms?GGCAQ@IAECWY??,14,21,4,0
Ms?GGGAQH@AHCoY??,14,21,4,0
Ms?GGSG@?bCQSGWC?,14,21,4,1
Ms?GOCAD@@ggCWY??,14,21,4,0
Ms?GOGAE?kGKGWWC?,14,21,4,0
Mt?G??E@QDGIE_IO?,14,21,4,0
Mt?G?CEBA?gKCoIA?,14,21,4,0
Mt?GOGB@?CgHOKM??,14,21,4,0
Mt?GW?@?gJGGCDY??,14,21,4,0
Os???GA?WBBAEAP_CoBO?,16,24,4,3
Os???GAAAWGWCcGSAc@P?,16,24,4,0
Os??GGHAaOC`COG_gA?`@,16,24,4,0
Os??GSKAACcaCGCOG?H?D,16,24,4,2
Os??GSKBA@cOCOO?A?h?E,16,24,4,8
Os??OOC@ADCIGSOgB??g@,16,24,4,3
Os??OOC@ADCQOSGWB??g@,16,24,4,2
Os??WW??@WGQCKCKCGA@@,16,24,4,80
Os??WWA?W@?ACBCBL?BG?,16,24,4,2
Os??WWG@A@gEC_COC?P?B,16,24,4,66
Os?G??I@OI@OCHCEKGBC?,16,24,4,2
Os?G?C??IWH_GoCKAE@E?,16,24,4,4
Os?G?CA@GBd?COD_H?R?G,16,24,4,0
Os?G?CCA@AaEP_I_AGA@@,16,24,4,0
Os?G?CCAAAcEDOI_AOA@@,16,24,4,0
Os?G?CCAACaEHOI_AGA@@,16,24,4,0
Os?G?CG@ABGQEOH_AC@?`,16,24,4,0
Os?GGGA?OC_KGBCKL?Ao?,16,24,4,0
Os?GGGA?WC?HCHCEL?BO?,16,24,4,0
Os?GO???wCGKGWDAA`BO?,16,24,4,27
Os?GO???wFA?E@POCcB?G,16,24,4,4
Os?GO?@@_Kc?CWCWH?b?G,16,24,4,7
Os?GO?C?_MAECKOOCGJO?,16,24,4,1
Os?GOCA?WB@?CDCBK_BG?,16,24,4,31
Os?GOCC?AOcaCcOWCC?a@,16,24,4,0
Os?GOCDAA@aOGOCCC_I?K,16,24,4,0
Os?GOGA?OkBGOCGCGCH@C,16,24,4,3
Os?GOGCA@AaEG_C_GCIAC,16,24,4,0
Os?GOGEAOC?GCDGII?b?O,16,24,4,22
Os?GOGK?_A?WCHCEK@B?_,16,24,4,0
Os?GOKE?W??ACBCBL?B?O,16,24,4,80
Os?GOO??AHGQGSDCAK@D?,16,24,4,0
Os?GOOA@?`cQCOGOG_I@C,16,24,4,0
Os?GOOA@?hCQGOOOAAI@C,16,24,4,0
Os?GOOD@_C?GCEGHI@B?G,16,24,4,13
Os?GW?@?YOC`G_COgA?`@,16,24,4,0
Os?GWCDA?_gACGGOG@`?E,16,24,4,1
Os?GWW??I@GDCCGCCOOaA,16,24,4,0
Os?GWW??o?_CCBCBKCB@?,16,24,4,22
Ot??OGB?o@?AOBOBD_?w?,16,24,4,1
Ot??WW??o?_COBOBDC?h?,16,24,4,52
Ot??WWA?O@?AOBOBB_@@_,16,24,4,52
Ot?GWO@?O@?AOIODAP@GG,16,24,4,0
Qs???[M?_W?AOEG@A?a??G?KO@O,18,27,4,530
end
