graph,#vertices,#edges,acyclic vertex chromatic index,duration
D~{,5,10,6,0
E}lw,6,12,6,0
F}hXw,7,14,6,0
F}oxw,7,14,6,0
G}hHg{,8,16,6,0
G}hPW{,8,16,6,0
G~`HW{,8,16,6,0
Gs`zro,8,16,6,0
H{_yqgj,9,18,6,0
H{`Ypgj,9,18,6,0
H{dahWZ,9,18,6,0
H{db?{],9,18,6,0
H{dQXgj,9,18,6,0
H{dX`TF,9,18,6,0
H}l?XKV,9,18,6,0
Hs`yppb,9,18,6,0
I{cBIkkFG,10,20,6,0
I~{?GKF@w,10,20,6,0
Is_BjX[N?,10,20,6,0
Is`b?{]]?,10,20,6,0
IskAJLUN?,10,20,6,0
It{?ILFL_,10,20,6,0
IugOXhJX_,10,20,6,0
IukAHLUJO,10,20,6,0
IukH@LFT_,10,20,6,0
Iv{?GLFHo,10,20,6,0
J{d?`KMRHe?,11,22,6,0
Js_?wxb\BW?,11,22,6,0
Js_BJG]FRo?,11,22,6,0
Js`@IStU`w?,11,22,6,0
Js`AIK{M`q?,11,22,6,0
Js`bJ?]EOq_,11,22,6,0
Js|AHGTGod_,11,22,6,0
Jsc?JLeFbo?,11,22,6,0
Jtk?ILEOxw?,11,22,6,0
Jtk?ILEPhq?,11,22,6,0
Jv{??KF@zK?,11,22,6,0
K{cAGgeBQSeK,12,24,6,0
K{cAHGUBQSeK,12,24,6,0
KslA@GTGodho,12,24,6,0
Kt{?GKB?yHm_,12,24,6,0
Ktk?GLFHAchI,12,24,6,0
Kts?GKFHr@J@,12,24,6,0
Kug?GKFX_rN?,12,24,6,0
Kug?iLCHGpdW,12,24,6,0
Kuk?GLBHYcD`,12,24,6,0
Kv{?GGD?wFko,12,24,6,0
Kvw??KF@w[M@,12,24,6,0
L}k?GKF@o_`DWB,13,26,6,0
Ls_?GSTTPTLO\?,13,26,6,0
Ls_?JGZWbGBPFC,13,26,6,0
Ls`?XGRQR@B`Kc,13,26,6,0
Ls`@G_HXbKBKEW,13,26,6,0
Lsk?IHDCgcdPXO,13,26,6,0
Lt{?GKF?w_g`WB,13,26,6,0
Lv{?GKE@OEGFGM,13,26,6,0
M}k?GKE@?VCICKOD_,14,28,6,1
Ms_??_NBokKHX_]??,14,28,6,2
Ms_??@eTPeHWJOF_?,14,28,6,2
Ms_??KEXbKBKEW]??,14,28,6,2
Ms_?GSSWXcH`TOIg?,14,28,6,2
Ms`A@GRApCAbBI]??,14,28,6,2
Msk?GLAGGiGpESWK?,14,28,6,1
Mt{?GGC?oD_NOw\??,14,28,6,0
Mtk?GL?OI@cFDoBo?,14,28,6,0
N{c?GGBP_bCSBOQCe@_,15,30,6,3
N{c?I?PAPGcSDIAdGw?,15,30,6,4
N}k?GK??G@gwAMDoCF?,15,30,6,1
Ns_?ACKChIIDISR_Eo?,15,30,6,5
Ns_?gWKD?SaKWcWWK@_,15,30,6,4
Ns_IHGSGgeGGOHIAbA_,15,30,6,4
Ns_OXCcOiIAKAEK?h?g,15,30,6,5
Nsc?PDEH?WGDCTGUIo?,15,30,6,4
Nsk?GK@?okgCOLWHF_?,15,30,6,3
Ntk??GD@WRgOO`O`eo?,15,30,6,1
Nto?AHBHPC`PCgD?`_g,15,30,6,4
Os_??__AgZCwD_QOiSBG_,16,32,6,12
Os_????@zKDKRGKgIW?y?,16,32,6,11
Os_????@zKIgIgLGHW?r?,16,32,6,11
Os_????PpJAsQoIWBSBg?,16,32,6,11
Os_??`CGgUCgPoQDBS@gO,16,32,6,11
end
