graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
@,1,0,0,2,0
A_,2,1,1,3,0
Bw,3,3,2,4,0
C^,4,5,3,5,0
C~,4,6,3,5,0
CF,4,3,3,5,0
CN,4,4,3,5,0
Cr,4,4,2,4,0
CR,4,3,2,4,0
D?{,5,4,4,6,0
D@{,5,5,4,6,0
D@s,5,4,3,5,0
D`[,5,5,3,5,0
D`{,5,6,4,6,0
D^{,5,9,4,6,0
D~{,5,10,4,6,0
DB{,5,6,4,6,0
DBw,5,5,3,5,0
Dd[,5,6,3,5,0
DD[,5,5,3,5,0
DDW,5,4,2,4,0
DF{,5,7,4,6,0
DFw,5,6,3,5,0
DJ{,5,7,4,6,0
DJk,5,6,3,5,0
DN{,5,8,4,6,0
DqK,5,5,2,4,0
Dr[,5,7,3,5,0
Dr{,5,8,4,6,0
DR{,5,7,4,6,0
E_lo,6,7,3,5,0
E_Lw,6,7,4,6,0
E?^o,6,7,4,6,0
E?~o,6,8,4,6,0
E?~w,6,9,5,7,0
E?Bw,6,5,5,7,0
E?dg,6,5,3,5,0
E`Lw,6,8,4,6,0
E`Nw,6,9,5,7,0
E`NW,6,8,4,6,0
E`ow,6,7,3,5,0
E^~w,6,14,5,7,0
E~~w,6,15,5,7,0
EAIW,6,5,3,5,0
EAN_,6,6,3,5,0
EANw,6,8,5,7,0
EBzw,6,10,5,7,0
EC\o,6,7,3,5,0
EC^w,6,9,5,7,0
ECSw,6,6,3,5,0
ECXo,6,6,3,5,0
EDZw,6,9,5,7,0
EELg,6,7,3,5,0
EF~w,6,12,5,7,0
EFzw,6,11,5,7,0
EGEw,6,6,4,6,0
EGFw,6,7,5,7,0
ES\o,6,8,3,5,0
Es\w,6,10,4,6,0
Et\w,6,11,4,6,0
F_G^_,7,8,4,6,0
F_G^w,7,10,6,8,0
F_GZ_,7,7,3,5,0
F_GZw,7,9,5,7,0
F_K~_,7,10,4,6,0
F_K~w,7,12,6,8,0
F_Lvw,7,12,6,8,0
F_Oxo,7,8,3,5,0
F?_ZG,7,6,3,5,0
F??}w,7,8,5,7,0
F??^G,7,6,4,6,0
F??^o,7,7,5,7,0
F??^O,7,6,4,6,0
F??Fw,7,6,6,8,0
F??Ng,7,6,5,7,0
F?dXw,7,9,4,6,0
F?Ffw,7,10,6,8,0
F?G]_,7,6,3,5,0
F?G^w,7,9,6,8,0
F?GUW,7,6,4,6,0
F?HSo,7,6,3,5,0
F?KuG,7,7,3,5,0
F?lvw,7,12,6,8,0
F?Lvw,7,11,6,8,0
F?Nvw,7,12,6,8,0
F?O|_,7,7,3,5,0
F?O~w,7,10,6,8,0
F?org,7,8,4,6,0
F?S~w,7,11,6,8,0
F?StW,7,8,4,6,0
F?Sv?,7,7,3,5,0
F?Svw,7,10,6,8,0
F?ur_,7,9,3,5,0
F{dzw,7,15,5,7,0
F{S~w,7,15,6,8,0
F}hXw,7,14,4,6,0
F}l~w,7,18,6,8,0
F}lzw,7,17,5,7,0
F}oxw,7,14,4,6,0
F@?Nw,7,8,6,8,0
F@`J_,7,7,3,5,0
F@~v_,7,13,4,6,0
F`BHo,7,8,3,5,0
F`BHw,7,9,4,6,0
F`dnw,7,13,6,8,0
F`G^w,7,11,6,8,0
F`GZw,7,10,5,7,0
F`IYw,7,10,4,6,0
F`K~w,7,13,6,8,0
F`Kyw,7,11,4,6,0
F`Kzw,7,12,5,7,0
F`luW,7,12,4,6,0
F`lvw,7,14,6,8,0
F`N@w,7,10,4,6,0
F`N^w,7,14,6,8,0
F`N~w,7,15,6,8,0
F`o~_,7,11,4,6,0
F`o~w,7,13,6,8,0
F^~~w,7,20,6,8,0
F~~~w,7,21,6,8,0
FAI^w,7,11,6,8,0
FMl~w,7,16,6,8,0
FN~~w,7,19,6,8,0
Fo@Xo,7,8,3,5,0
FoDPO,7,7,2,4,0
FoDzo,7,11,4,6,0
FoSvw,7,12,6,8,0
FqhXw,7,12,4,6,0
FQl~_,7,13,4,6,0
Fql~w,7,16,6,8,0
FqL~w,7,15,6,8,0
FQl~w,7,15,6,8,0
FQMiw,7,11,4,6,0
FqN~o,7,15,5,7,0
