graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
C^,4,5,3,5,0
C~,4,6,3,5,0
CF,4,3,3,5,0
CN,4,4,3,5,0
D@s,5,4,3,5,0
D`[,5,5,3,5,0
DBw,5,5,3,5,0
Dd[,5,6,3,5,0
DD[,5,5,3,5,0
DFw,5,6,3,5,0
DJk,5,6,3,5,0
Dr[,5,7,3,5,0
E_lo,6,7,3,5,0
E?dg,6,5,3,5,0
E?lo,6,6,3,5,0
E?NO,6,5,3,5,0
E{Sw,6,9,3,5,0
E@hW,6,6,3,5,0
E@lo,6,7,3,5,0
E@ow,6,6,3,5,0
E@po,6,6,3,5,0
E`dg,6,7,3,5,0
E`lo,6,8,3,5,0
E`ow,6,7,3,5,0
EAIW,6,5,3,5,0
EAN_,6,6,3,5,0
EC\o,6,7,3,5,0
ECSw,6,6,3,5,0
ECXo,6,6,3,5,0
ED^_,6,8,3,5,0
EELg,6,7,3,5,0
EGcw,6,6,3,5,0
EiKw,6,8,3,5,0
EKSw,6,7,3,5,0
EoSw,6,7,3,5,0
Es\o,6,9,3,5,0
ES\o,6,8,3,5,0
ETXW,6,8,3,5,0
F_GZ_,7,7,3,5,0
F_Oxo,7,8,3,5,0
F?_ZG,7,6,3,5,0
F?AZO,7,6,3,5,0
F?C~?,7,7,3,5,0
F?db_,7,7,3,5,0
F?G]_,7,6,3,5,0
F?HSo,7,6,3,5,0
F?KuG,7,7,3,5,0
F?O|_,7,7,3,5,0
F?Sv?,7,7,3,5,0
F?ur_,7,9,3,5,0
F@`J_,7,7,3,5,0
F@IQW,7,7,3,5,0
F@IYo,7,8,3,5,0
F@OsW,7,7,3,5,0
F@pHg,7,8,3,5,0
F`AZO,7,8,3,5,0
F`BHo,7,8,3,5,0
FCDHW,7,7,3,5,0
FCO_w,7,6,3,5,0
FCOpW,7,7,3,5,0
FCS~?,7,9,3,5,0
FCUj_,7,9,3,5,0
FI_xo,7,9,3,5,0
Fo@Xo,7,8,3,5,0
FqOxo,7,10,3,5,0
FqSpW,7,10,3,5,0
FWEYo,7,9,3,5,0
FYCXW,7,9,3,5,0
G_D`Gs,8,9,3,5,0
G_GSZ_,8,9,3,5,0
G_hP_[,8,10,3,5,0
G_l@Gk,8,10,3,5,0
G?_gqK,8,8,3,5,0
G??MPg,8,7,3,5,0
G??ZCS,8,7,3,5,0
G?@HcK,8,7,3,5,0
G?@Ht_,8,8,3,5,0
G?@PSo,8,7,3,5,0
G?AYpo,8,9,3,5,0
G?CHM_,8,7,3,5,0
G?DPTC,8,8,3,5,0
G?DPV?,8,8,3,5,0
G?GQKo,8,7,3,5,0
G?GQSK,8,7,3,5,0
G?GTaW,8,8,3,5,0
G?GXeC,8,8,3,5,0
G?H?|_,8,8,3,5,0
G?Oc_w,8,7,3,5,0
G?qaho,8,10,3,5,0
G?r@pg,8,10,3,5,0
G?xPcK,8,10,3,5,0
G@@GtC,8,8,3,5,0
G@AAWw,8,8,3,5,0
G@hZCc,8,11,3,5,0
G@MQ^?,8,11,3,5,0
G`_gqK,8,10,3,5,0
G`_YPK,8,10,3,5,0
GAI?g[,8,8,3,5,0
GCSXJC,8,10,3,5,0
Gj?HWw,8,11,3,5,0
GoCAhW,8,9,3,5,0
Gq?@Ww,8,9,3,5,0
GQ`@Gs,8,9,3,5,0
Gs@ipo,8,12,3,5,0
GsOiho,8,12,3,5,0
GtP@Ww,8,12,3,5,0
GtPHOk,8,12,3,5,0
Gv?IXW,8,12,3,5,0
H_?{aOb,9,11,3,5,0
H???]Os,9,8,3,5,0
H???XjA,9,8,3,5,0
H??[Aci,9,9,3,5,0
H??HIaW,9,8,3,5,0
H??IPio,9,9,3,5,0
H??M?kw,9,9,3,5,0
H?A?ISq,9,8,3,5,0
H?AA`O[,9,8,3,5,0
H?C@IQD,9,8,3,5,0
H?CGHFO,9,8,3,5,0
H?COZIa,9,10,3,5,0
H?CQPJ_,9,9,3,5,0
H?DCP_d,9,9,3,5,0
H?G?iIW,9,8,3,5,0
H?O_cC[,9,8,3,5,0
H?o@Gho,9,9,3,5,0
H@CI?M`,9,9,3,5,0
H``?@cM,9,10,3,5,0
H`B@_WJ,9,11,3,5,0
HC`PX`H,9,12,3,5,0
HCd@Igi,9,12,3,5,0
HoDPX`H,9,13,3,5,0
HoDPXPP,9,13,3,5,0
HqGOOKF,9,11,3,5,0
HQQ?@KY,9,10,3,5,0
HwCWqGb,9,13,3,5,0
I_?BSgcEG,10,12,3,5,0
I???BGY`_,10,9,3,5,0
I???G[ws?,10,10,3,5,0
I???gWww?,10,10,3,5,0
I???pHG`G,10,9,3,5,0
I??E@GW?w,10,9,3,5,0
I??EdPKL?,10,12,3,5,0
I??GIOqk?,10,10,3,5,0
I??KQKSIG,10,11,3,5,0
I??OPHAe?,10,9,3,5,0
I??OS?dOo,10,9,3,5,0
I?AAHGICW,10,10,3,5,0
I?C@?N?BG,10,9,3,5,0
I?CGGC`s?,10,9,3,5,0
I?CGI_agG,10,10,3,5,0
I?COPHAw?,10,10,3,5,0
I?GTbHWb?,10,14,3,5,0
I?O__E@BG,10,9,3,5,0
I`__a?H@g,10,11,3,5,0
I`?M@_K?w,10,12,3,5,0
IcG@IGHCg,10,12,3,5,0
Is?@WxcU?,10,15,3,5,0
Is?AXW[[?,10,15,3,5,0
Is?HGtcU?,10,15,3,5,0
Is?WaSiX?,10,15,3,5,0
Is?WpDHX?,10,15,3,5,0
Is@?xOXX?,10,15,3,5,0
IsP@OkWHG,10,15,3,5,0
IsPH@CYDO,10,15,3,5,0
It?IQGiDO,10,15,3,5,0
It?IQKWHG,10,15,3,5,0
Iv?GOKFY?,10,15,3,5,0
J????[AcJ@?,11,10,3,5,0
J????CXXCK?,11,10,3,5,0
J????gaRCS?,11,10,3,5,0
J???OE@DJG?,11,10,3,5,0
J??GG?`CuO?,11,10,3,5,0
J??GH@GCt_?,11,11,3,5,0
J??GO__`QD?,11,10,3,5,0
J??GO_aPCA_,11,10,3,5,0
J?A@?`?BGU?,11,10,3,5,0
J?AQXOoaIa?,11,15,3,5,0
J?CGagi`f??,11,15,3,5,0
J?CGGC@GM_?,11,10,3,5,0
J?COQgi`f??,11,15,3,5,0
J?COSpEHf??,11,15,3,5,0
J?CP@TEbE_?,11,15,3,5,0
J?CWaKaaN??,11,15,3,5,0
J?CWcXAGn??,11,15,3,5,0
JG??g[[eF??,11,15,3,5,0
JGECA?_?ww?,11,12,3,5,0
Jo?Wq_hGaG_,11,16,3,5,0
JoCOGTIHR_?,11,16,3,5,0
K_Cc?LAC?PcI,12,15,3,5,0
K???_O_o?H_w,12,11,3,5,0
K?????Hp@c?w,12,11,3,5,0
K????B?K_Y?[,12,11,3,5,0
K????cKo@?_L,12,11,3,5,0
K????OBW?goo,12,11,3,5,0
K????SEW?wU?,12,12,3,5,0
K????WQHACR?,12,11,3,5,0
K???GOOGKDGI,12,11,3,5,0
K???GOQHAAR?,12,11,3,5,0
K??C?SEO?acE,12,12,3,5,0
K??CKHGKIQEO,12,15,3,5,0
K??GG?@__`kG,12,11,3,5,0
K??OW_He@HGW,12,15,3,5,0
K?aI?d@G_gdC,12,16,3,5,0
K?CGGC@?H?y?,12,11,3,5,0
K?G?GC@CIGR?,12,11,3,5,0
K@??IOOA_HsC,12,13,3,5,0
KQ`???aCWI@P,12,14,3,5,0
Ks???wYP`KL?,12,18,3,5,0
Ks??IOkE_kKG,12,18,3,5,0
Ks??Oo[P`KKG,12,18,3,5,0
Ks??WXKG_am?,12,18,3,5,0
Ks?A@SUH?oh_,12,18,3,5,0
Ks?APKSEAGdC,12,18,3,5,0
Ks?GGcQIIIL?,12,18,3,5,0
Ks?GGGRCrOL?,12,18,3,5,0
Ks?GIOgCgkKG,12,18,3,5,0
Ks?GO_XP`KKG,12,18,3,5,0
Ks?GOcSPPDL?,12,18,3,5,0
Ks?GOG[CrCKG,12,18,3,5,0
Ks?GOgQPPDL?,12,18,3,5,0
Ks?GOgSOpDL?,12,18,3,5,0
Ks?GOGUIQcKG,12,18,3,5,0
Ks?GOGYHQcKG,12,18,3,5,0
Ks?GOObDRCI_,12,18,3,5,0
Kt?G?DIPOqCo,12,18,3,5,0
Kt?G?DKOoqCo,12,18,3,5,0
Kt?GGLAOOpDA,12,18,3,5,0
Kt?GOHAOWsCg,12,18,3,5,0
Kt?GWC@DIBL?,12,18,3,5,0
Kt?GWC@PGbL?,12,18,3,5,0
Kt?GWCDOGal?,12,18,3,5,0
L??????BP`GW_g,13,12,3,5,0
L??????o`a@c?w,13,12,3,5,0
L?????B@?okG_c,13,12,3,5,0
L???C?@?GLHAKC,13,12,3,5,0
L???C@@GG__PB@,13,12,3,5,0
L??G_???X@GP`O,13,12,3,5,0
L?AAHC@?G@_BE@,13,14,3,5,0
L?CGGC@?G?c@s?,13,12,3,5,0
LCO`C@?E?D?g?F,13,15,3,5,0
M?????DA__C@_aOP?,14,13,3,5,0
M????B?AOKE??H?E_,14,13,3,5,0
M????CCA?_CB_SOI?,14,13,3,5,0
M???C?B@P?G@CIAD?,14,14,3,5,0
M??CI?OA@??_?R?L?,14,13,3,5,0
M??G@@AC?a?oAD_E?,14,15,3,5,0
M??GG?@?O_CAOgaA?,14,13,3,5,0
M?@@?_G?C??J?M@c?,14,14,3,5,0
M?C_?@@__G@@GaCP?,14,15,3,5,0
M?CGGC@?G?_@G@s??,14,13,3,5,0
Ms???@KOpSBGHOD_?,14,21,3,5,0
Ms???@KR@SCgCoCo?,14,21,3,5,1
Ms???\GHGcAOQ@HA?,14,21,3,5,0
Ms???CSOiWCgEOI_?,14,21,3,5,0
Ms???K_CYHBOI_R??,14,21,3,5,0
