graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
H_K~]~~,9,25,8,10,0
H????B~,9,8,8,10,0
H???F~~,9,15,8,10,0
H???GN~,9,11,8,10,0
H??F~~~,9,21,8,10,0
H??GW^~,9,14,8,10,0
H@zTz~~,9,26,8,10,0
H\diz~~,9,27,8,10,0
H\TZ\~~,9,27,8,10,0
H`}rm^~,9,26,8,10,0
H`^@|n~,9,24,8,10,0
H`~~vn~,9,30,8,10,1
H`K~]~~,9,26,8,10,0
H`K~]z~,9,25,8,10,0
H`K~E~~,9,24,8,10,0
H`K~M~~,9,25,8,10,0
H`K~Mr~,9,23,8,10,0
H`K~Mv~,9,24,8,10,0
H`l~vj~,9,27,8,10,0
H`l~vn~,9,28,8,10,1
HqK|Y~~,9,25,8,10,0
HqK~]~~,9,27,8,10,0
HqKy~^~,9,26,8,10,0
HqL\~^~,9,27,8,10,0
HQl~~z~,9,29,8,10,1
HqL~r~~,9,28,8,10,0
HqltY~~,9,26,8,10,0
HQlu~^~,9,27,8,10,0
HqN~~~~,9,31,8,10,2
HqN~r~~,9,29,8,10,1
HqNax~~,9,25,8,10,0
HqzPx~~,9,26,8,10,0
HR]~Mv~,9,27,8,10,0
HR~~vn~,9,31,8,10,2
HrhTY~~,9,25,8,10,0
HRhTY~~,9,24,8,10,0
HTlai^~,9,23,8,10,0
HtlrY~~,9,27,8,10,0
HTlrY~~,9,26,8,10,0
HtOy~^~,9,26,8,10,0
HtPHx~~,9,24,8,10,0
HTPi|~~,9,25,8,10,0
HtPix~~,9,25,8,10,0
HtPLz~~,9,26,8,10,0
HwDX~v~,9,25,8,10,0
HwFXzv~,9,25,8,10,0
Hwuqx~~,9,26,8,10,0
HxFHy~~,9,25,8,10,0
HYd}t~~,9,27,8,10,0
HYU}t~~,9,27,8,10,0
HYU\~z~,9,27,8,10,0
I??_g]~^w,10,21,8,10,0
I?????@~g,10,9,8,10,0
I?????B~o,10,10,8,10,0
I????B~~o,10,16,8,10,0
I??D||~^w,10,26,8,10,0
I??F~~}~W,10,28,8,10,0
I?Ogz~}~o,10,27,8,10,0
I?SGh\vnw,10,23,8,10,0
I?v\||~^w,10,33,8,10,3
I@GY}xn~g,10,27,8,10,0
I~~v]}~^w,10,40,8,10,33
IAC_g\jnw,10,21,8,10,0
IACppXNzw,10,23,8,10,0
IG??_SFnw,10,15,8,10,0
IIGSSL~~o,10,24,8,10,0
IoCQPJ~~o,10,24,8,10,0
Is\v~~}~W,10,37,8,10,17
IwCO]}~^w,10,28,8,10,0
J??????fz^_,11,15,8,10,0
J???OKqoVx_,11,17,8,10,0
J???OMRW~}?,11,20,8,10,0
J???OMRW~x_,11,20,8,10,0
J???w~Zlz^_,11,28,8,10,0
J??[bRbN}~?,11,27,8,10,0
J??@_XA_^x_,11,17,8,10,0
J??@X[^F}^_,11,26,8,10,0
J??CrJVjzv_,11,27,8,10,0
J??G\@Pfz^_,11,23,8,10,0
J??GONofz^_,11,23,8,10,0
J??H]bLmzn_,11,27,8,10,0
J??IhnMj^f_,11,27,8,10,0
J??LIq^Zvf_,11,27,8,10,0
J?A[y|^Nx~_,11,33,8,10,2
J@GOUJBnz~?,11,27,8,10,0
J`?G?CnF~f_,11,23,8,10,0
J`?GO]VXvr_,11,25,8,10,0
J`?GO^FLvr_,11,25,8,10,0
J`{MMKvL~f_,11,33,8,10,6
J``HW~orx~_,11,31,8,10,2
J~?GW^oB~}?,11,29,8,10,1
J~~fK}^^z~?,11,44,8,10,139
